"id";"school";"gender";"age";"address";"famSize";"pStatus";"mEdu";"fEdu";"mJob";"fJob";"reason";"traveltime";"studytime";"failures";"schoolsup";"famsup";"paid";"activities";"nursery";"higher";"internet";"romantic";"famrel";"goout";"alc";"health";"g1";"g2"
1;1;1;20;0;0;0;2;2;2;2;0;1;2;2;0;1;1;0;1;1;0;0;5;4;1;4;9;9
2;0;1;17;1;0;1;3;4;0;4;0;3;2;0;0;0;0;0;1;1;0;0;5;5;0;5;10;0
3;0;0;15;0;0;0;3;4;4;4;1;1;2;0;1;0;0;1;1;1;1;1;5;2;0;1;7;10
4;0;0;18;0;0;1;1;1;4;4;1;2;2;0;1;0;0;1;1;1;1;0;5;4;0;4;8;9
5;0;1;16;0;0;1;2;2;4;4;0;1;2;0;0;0;0;0;1;0;1;0;4;5;0;4;10;10
6;0;1;16;0;0;1;2;1;4;4;0;3;1;0;0;0;0;0;1;1;1;0;4;3;0;4;18;18
7;0;1;16;0;0;1;2;1;4;4;0;1;2;0;0;0;1;1;1;1;1;1;4;3;0;5;15;15
8;0;0;17;0;0;1;2;4;2;2;0;1;2;0;0;0;0;1;1;1;1;1;4;2;0;5;14;15
9;0;1;16;0;0;1;4;4;2;1;3;1;3;0;0;1;0;1;1;1;1;1;4;3;0;4;16;17
10;0;0;17;0;0;1;2;3;0;4;1;2;1;0;0;1;1;0;1;1;0;0;3;3;0;3;7;7
11;0;1;20;0;0;0;3;2;2;4;0;1;1;0;0;0;0;1;1;1;0;0;5;3;0;5;17;18
12;0;0;17;1;0;1;2;1;0;2;0;3;2;0;0;0;0;1;1;1;0;0;2;1;0;3;13;11
13;0;0;18;0;0;1;2;2;0;0;3;1;3;0;0;1;1;0;1;1;1;0;4;3;0;2;18;18
14;0;1;18;0;0;1;2;2;4;2;2;1;2;1;0;0;0;0;1;0;1;0;5;4;1;2;7;7
15;0;1;15;0;0;1;4;4;1;3;2;1;2;0;0;1;0;1;1;1;0;0;3;2;0;5;14;15
16;0;1;16;0;0;1;3;3;2;4;1;1;2;0;0;0;1;1;1;1;1;1;4;3;0;3;12;13
17;0;0;15;0;0;1;2;2;4;4;0;1;4;0;1;1;1;0;1;1;1;0;5;2;0;3;7;8
18;0;1;15;0;0;0;3;4;2;4;0;1;2;0;0;1;1;1;1;1;1;0;5;4;0;1;16;18
19;0;0;16;0;0;1;2;4;4;3;0;2;2;0;0;1;1;1;1;1;1;1;4;2;0;5;13;13
20;0;0;16;0;0;1;4;4;3;3;2;1;2;0;0;1;1;0;1;1;1;1;4;2;0;3;14;14
21;0;0;18;0;0;1;4;4;1;4;0;1;2;0;0;1;1;0;1;1;1;0;4;4;1;5;11;11
22;1;0;18;0;0;1;3;3;2;2;3;2;2;0;0;1;0;0;1;1;1;1;4;2;0;3;11;11
23;0;1;16;1;0;1;4;2;1;2;3;1;1;0;0;1;0;1;1;1;1;1;4;3;1;3;10;8
24;0;1;16;0;0;1;3;1;4;4;2;1;1;0;0;0;0;1;1;1;0;0;5;2;0;5;12;12
25;0;0;17;1;0;1;2;1;0;2;2;2;2;0;0;1;0;1;1;1;1;0;4;5;0;5;6;6
26;1;1;18;0;0;1;4;4;1;1;1;1;2;0;0;0;1;1;0;1;1;0;3;4;0;2;15;14
27;1;1;18;1;0;1;2;1;4;4;3;2;1;0;0;0;0;1;0;1;1;1;4;3;0;5;7;6
28;0;1;17;0;0;1;3;3;3;4;1;1;1;0;0;1;1;0;1;1;1;0;4;3;0;5;14;12
29;0;0;15;0;0;1;1;2;0;2;0;1;2;0;0;0;0;0;0;1;1;0;3;3;0;1;16;15
30;0;1;16;0;0;1;3;1;4;4;2;2;4;0;0;1;1;0;1;1;1;0;4;2;0;5;13;15
31;0;0;15;0;0;1;1;2;0;4;0;1;2;0;0;1;1;0;0;1;1;0;4;2;0;5;10;11
32;0;0;17;0;0;1;3;1;2;2;0;1;3;0;0;1;0;0;0;1;1;0;3;3;0;5;12;14
33;0;1;18;0;0;1;2;1;2;2;3;1;1;1;0;0;0;0;0;0;1;0;3;5;0;5;6;9
34;0;0;19;0;0;1;3;3;4;4;2;1;4;0;0;1;1;1;1;1;1;0;4;3;0;3;8;8
35;0;1;16;0;0;1;4;4;1;1;0;1;2;0;0;1;0;1;1;1;1;0;5;4;0;5;15;15
36;0;0;16;1;0;1;3;3;2;4;2;1;3;1;1;1;0;1;1;1;1;0;4;2;0;2;7;10
37;0;1;18;1;0;1;3;2;4;4;0;1;3;0;0;0;0;1;0;1;0;0;5;2;0;3;13;12
38;0;1;17;0;0;1;4;3;3;4;0;2;2;0;0;0;0;1;1;1;1;1;2;5;0;5;12;12
39;0;0;16;0;0;1;1;1;2;2;0;4;1;0;1;1;0;1;0;1;1;1;5;5;1;5;10;8
40;0;0;19;0;0;1;3;3;4;2;1;1;2;2;0;1;1;1;1;1;1;0;4;5;1;5;9;9
41;0;0;17;1;0;0;3;2;4;4;1;1;2;0;0;1;1;0;1;1;1;0;4;3;0;2;9;10
42;0;0;16;0;0;0;3;1;2;4;0;1;2;3;0;1;1;0;1;1;1;0;2;3;0;4;7;7
43;0;0;17;0;0;1;2;2;4;4;0;1;1;0;0;1;0;0;1;1;1;1;3;4;0;5;10;13
44;0;0;17;1;0;1;4;3;1;4;2;2;3;0;0;1;1;1;1;1;1;1;4;2;0;4;7;7
45;0;0;17;0;0;1;2;4;2;2;2;1;2;0;0;1;0;1;1;1;0;0;5;2;0;5;16;17
